normal_feature,outlier_feature,target
12.558929863315502,30.92192442122609,811.9989966092237
12.083449328117702,41.39614989220498,1071.271202886133
11.167088606023775,45.863944665783556,811.6849791941416
9.740965506273119,68.8768765734019,962.7680947062078
11.159714570590264,55.56553124533758,1043.731318703896
8.586214864025303,36.64518430900109,1018.5175536829914
11.711111318041425,54.86036289417637,1042.5444864184171
13.298961788647842,34.52696011061634,1022.2289855800855
12.141221119958372,60.826910538870735,1127.8865813313394
8.54079506038518,45.28875348182122,904.7683619261203
10.722834634546206,49.06363811260829,932.3004861541468
7.4137169124827045,63.2579664754219,922.7340554729176
11.144780622351352,37.1283643141575,1083.019181186261
10.901206825725078,36.02881814887009,1090.0398588395065
6.260367320935671,44.16400673653995,1045.1225319318507
7.676432312175272,60.38378851019317,1118.3493666889929
9.433722206512465,34.806539245231576,882.195913262362
9.398280505718347,21.67844401889431,1166.7224111551136
7.58104612916239,45.488411415910015,1152.3238621712258
10.777957458704368,55.5174079991092,1073.5621997245746
10.502947217881024,62.00261749738829,1178.1798908771061
9.611461736042962,45.36838637914601,834.3376792322226
8.488416999683274,45.885733928839976,947.5551863737348
12.097414252833127,61.53900734255747,926.4696539318047
13.310814226176591,31.302583003045793,1072.1479323757344
9.032877032306926,46.114792248169906,894.9859260397855
8.775666165690359,51.90423889925058,1075.7495149337485
10.982415330823992,54.49218721285034,1137.0536143996715
9.283941240506028,44.901933068091175,1069.5202900084
9.721205598673532,50.344410117058416,1028.37510236615
11.479306303449343,25.116726465870105,901.2126659099251
6.181287824985414,43.41751587666152,915.3149033874636
12.636604649705339,54.53508712554468,1124.9618905296666
10.145361048658682,40.177059657453206,1077.9349003905331
9.17701371087564,50.58984221589597,996.0980480622455
9.821531691557102,54.46872500802698,958.209045423411
9.924858710041038,46.57450799142235,797.4192126888623
6.537597393110149,51.70463770996571,892.9147581315561
12.989876454906472,40.372674347153875,1191.1419087139723
10.082651264541237,47.93388720303953,871.9544428997533
10.886004260894751,56.10216169589223,1018.9479821221081
11.903099541148086,51.569729609684344,1100.7443973195197
7.9576750848794,44.13468730436065,874.5077331997708
10.946943798070457,52.24216404290793,1018.4710474781083
9.464717818202413,57.14609790636618,1093.7915537510655
11.693541550432988,29.50058721422522,1001.2499321907251
5.745545159297009,61.59074064955898,1286.8403055666768
9.801811399517462,46.63745261318928,833.1400741121805
8.794358688432077,54.2548993324023,1105.8728529883879
10.86452590126831,61.97246923645228,982.7198262603536
10.940088374736405,36.28326302769534,1077.1920154836675
8.584748210355947,42.90558997572453,1044.1307151699245
8.575652271647913,47.11451304124295,926.6843802890004
9.77866926288534,42.16246478875571,1022.899639245934
8.206715545369583,67.34936575836808,814.2098548601713
11.683967390904254,41.432279061732075,1060.3247500571395
9.261585599105107,44.44453220513133,1029.8158465990525
4.186023561356717,52.04389031602977,1063.8660168643103
9.250355886756388,37.97850473923911,1105.811832508715
7.922912358312056,46.04319288243736,1036.761984020971
6.737448369078109,53.17453261250175,1014.8089419798276
7.525146723554855,46.67139595617489,911.8931663338708
10.21881694366594,49.06613141100052,928.7779236350949
12.657281656496462,44.70667887551629,1118.673462017733
10.62636894772996,34.85529690819233,1143.633540570598
8.78699322356852,53.215932113392384,976.1889563687946
10.911808390341406,67.54933071647241,1004.6002747253274
9.081819379562017,50.18401630783438,909.5385625006234
8.61079926167371,52.25264117247549,1117.2756845267445
7.691274663534031,56.92722755116859,1066.5416823691778
6.496342386496561,37.30669503453301,1194.1217436463749
9.22015258688111,67.02514658129606,912.1676922820261
10.316106979840264,52.02328796422802,962.1992100981782
9.80675265997022,66.3185689908911,1023.1445922525572
9.168066144105282,42.66967004476011,1064.648953772577
8.108507878606439,68.18061922557825,978.4332362452368
11.216492383369937,57.75155494034783,912.70389095463
7.36573616010683,55.530400858523585,1088.140752892357
11.552055827686951,52.34024454353148,1072.113536254558
7.99556596214655,47.514713819255505,908.3725899436275
8.49512952529393,62.00531658473872,1135.5442801105496
7.066429618768646,51.40359869848047,1117.0198709196604
8.997195706228727,30.329302964128477,1013.4296497247793
11.950624916955958,38.82813538292997,1007.9597862376037
11.031256176887913,48.14154247807253,1055.4057771115906
11.95684422405607,53.09998983165555,913.8296929743742
11.044285091867872,49.43411511100104,1003.0031479164082
7.792660342939262,62.18970789793663,784.761645539082
9.338421551344885,30.488981359613753,1087.6455645502936
8.439601741765074,51.435879365051605,843.8506777558141
12.66114980807808,31.820207746128453,1150.3419828428998
7.606422707147377,57.59712295484168,966.987990603355
11.787395378778221,49.05541285557997,978.8333018068823
11.785907740217539,54.19609972024118,937.2266093915495
13.659240403432175,41.36117039410234,971.1961126077923
9.180626814741006,150.0,1141.8531345148037
11.424644319160324,200.0,751.2191343464921
14.563303673077685,-50.0,1127.6965386088189
8.764716646132607,-100.0,1033.802348110171
6.929919504935281,300.0,879.2978352142784
