feature_1,feature_2,target
0,-1.0753123930492379,116.28468554772321
1,1.676393027208203,97.1561535039349
2,-0.9455068799427312,115.9058207261785
3,-1.1533505105959594,106.78931290059279
4,1.1373145423647293,98.63004510557542
5,0.33855287628591424,94.80603628173873
6,-0.9379255765363989,96.59092122653921
7,0.216624975404619,104.28316692375238
8,-1.0257526836402773,100.77156496217717
9,1.1008213984226052,94.06188591931294
10,1.0613709648731335,98.34368589682367
11,0.5320061988219431,100.7857702971915
12,0.3616610612470166,78.71265905585187
13,1.7611881248673737,104.58168114788698
14,-0.0003136726117747121,90.20278775283194
15,-1.1818741254208012,88.46667596794255
16,0.44947391283230687,83.1265565288929
17,2.0860470495371137,82.0610750213211
18,-1.0147594931858521,86.44552496887711
19,-0.36146276669398575,92.9097904236951
20,0.41644603810145264,119.53259137526568
21,-0.05390484900573916,94.74120324104796
22,-0.9823035803773146,101.77750106268032
23,1.1218578562304709,104.00481386506328
24,2.3200407220172594,101.3106518621585
25,0.19613145902390733,99.22556539274007
26,-0.9040682897360003,88.04706236400756
27,-1.548960525053475,114.50927548279212
28,0.2579759812211809,118.07196643637886
29,1.1038773433162576,83.17341305877315
30,0.4751677464953816,89.7597140911362
31,-0.002403840918853844,97.20189657622994
32,-0.5892716517893062,90.35462205089809
33,-1.0921636327180897,105.05965553455866
34,0.8347513263248821,92.71727797593387
35,0.9137716213855857,121.65056067806603
36,-1.5457297866907331,111.90548594343596
37,1.5898389781806839,102.12574030632214
38,0.5740712208940013,110.26986263319732
39,1.3995946451457935,111.05900424357309
40,-1.342127748485115,94.36052511941757
41,-1.365824155415439,91.83782755458036
42,-0.14896930976729691,100.78143062969647
43,0.5027844268951942,108.61636124497944
44,1.7963608229269636,101.39060398653417
45,0.7060789138151315,84.23003517809002
46,-0.24268127681203333,91.97175556049157
47,-1.0263692076658921,99.26027136405622
48,1.23000057271915,99.2433439567417
49,-0.9647054257507148,119.72542176789808
5,0.33855287628591424,94.80603628173873
10,1.0613709648731335,98.34368589682367
15,-1.1818741254208012,88.46667596794255
20,0.41644603810145264,119.53259137526568
25,0.19613145902390733,99.22556539274007
